id,FRAUDE,VALOR,HORA_AUX,Dist_max_COL,Dist_max_INTER,Canal1,FECHA_FRAUDE,COD_PAIS,CANAL,FECHA,DIASEM,DIAMES,FECHA_VIN,OFICINA_VIN,SEXO,SEGMENTO,EDAD,INGRESOS,EGRESOS,NROPAISES,Dist_Sum_INTER,Dist_Mean_INTER,Dist_Max_INTER,NROCIUDADES,Dist_Sum_NAL,Dist_Mean_NAL,Dist_HOY,Dist_sum_NAL,Dist_mean_NAL,Dist_sum_INTER,Dist_mean_INTER
98523068,,42230.09,18,1,1,POS,20150515,US,POS,20150515,5,15,20150316,611,F,Personal Plus,46,20000000,10000000,1,,,,1,,,4552.41,1,1,1,1
300237898,,143202.65,20,614.04,7632.97,POS,20150506,US,MCI,20150506,3,6,19890814,961,F,Preferencial,56,11000000,4500000,3,24370.75,6092.69,7632.97,2,1228.07,614.04,4552.41,1228.07,614.04,24370.75,6092.69
943273308,,243591.25,2,286.84,2443.14,ATM_INT,20150517,EC,ATM_INT,20150517,0,17,20051201,218,F,Personal Plus,33,9000000,4000000,3,6974.09,1743.52,2443.14,7,1944.35,138.88,5083.41,1944.35,138.88,6974.09,1743.52
951645809,,238267.4,20,1,1,ATM_INT,20150508,EC,ATM_INT,20150508,5,8,19990301,113,F,Personal Plus,53,2300000,500000,1,,,,1,,,904.81,1,1,1,1
963797516,,490403.58,13,1,1,ATM_INT,20150501,US,ATM_INT,20150501,5,1,19910330,85,M,Personal,0,0,0,1,,,,1,,,4552.41,1,1,1,1
971691350,,111555.02,15,340.09,4552.41,POS,20150507,US,POS,20150507,4,7,19991203,600,M,Preferencial,47,14264000,3000000,3,20435.63,2919.38,4552.41,8,3312.82,77.04,4552.41,3312.82,77.04,20435.63,2919.38
971788614,,79340.05,19,659.13,8351.75,POS,20150503,US,POS,20150503,0,3,20100430,180,M,Personal Plus,37,6500000,6000000,5,115833.16,5036.22,8351.75,2,1318.26,659.13,4552.41,1318.26,659.13,115833.16,5036.22
978266544,,232904.37,17,470.23,7857.49,POS,20150515,US,MCI,20150515,5,15,19790208,929,M,Preferencial,69,20000000,5000000,3,15715.64,5238.55,7857.49,4,1122.93,112.29,4552.41,1122.93,112.29,15715.64,5238.55
979598220,,91075.65,21,131.71,4552.41,POS,20150501,US,MCI,20150501,5,1,19980325,702,M,Personal Plus,43,7100000,1800000,2,9104.82,4552.41,4552.41,3,280.3,93.43,4552.41,280.3,93.43,9104.82,4552.41
979672843,,35391.15,19,48.19,1,POS,20150518,US,MCI,20150518,1,18,20111111,227,M,Preferencial,40,16880766,5000000,1,,,,3,284.44,31.6,4552.41,284.44,31.6,1,1
